signal1,signal2,signal3,signal4,signal5,signal6,signal7,signal8,signal9,signal10,out1,out2,out3,out4,out5
0.6329721825745463,0.6466081817210695,0.07269901184784955,0.6283047564701751,0.12130948406132891,0.6604748722159461,0.568838613452186,0.8922057961569291,0.6719851204322999,0.7632313995306806,1.0,1.0,1.0,0.0,1.0
0.12086360118186279,0.6109487773333071,0.973644479247666,0.03656524570672792,0.9293519408931971,0.1731845324900747,0.6127012150229368,0.6141548649969134,0.7915839937641711,0.33486188252968463,0.0,1.0,1.0,0.0,1.0
0.18635198530869979,0.5606034415369976,0.2415221539810246,0.022589190652413493,0.2411328409684066,0.39007410668718523,0.6274335520638123,0.0716675400557717,0.4289889948983975,0.24352320856394383,1.0,1.0,1.0,0.0,1.0
0.1854329006518054,0.04224421868309758,0.47535974136556536,0.6186715917855231,0.9743787363675441,0.8881639631271203,0.9343005154433258,0.5270356329191055,0.08016868775291563,0.29646149182408854,0.0,1.0,1.0,1.0,0.0
0.4832863723112404,0.5822308989532531,0.833825864749802,0.2604799313770799,0.9850568267890495,0.5466938839226438,0.8768523295629633,0.1997667284855631,0.1005775907561518,0.8515686331982549,1.0,1.0,0.0,1.0,1.0
0.3602129773893009,0.7444643477170376,0.22816138653783058,0.2836360013121325,0.6192022790807593,0.26813124315482095,0.9860106853825213,0.32605546922419715,0.751324980350825,0.8058263974474891,1.0,1.0,0.0,1.0,1.0
0.3245680551323725,0.43051170028712227,0.973778246249668,0.9612246158909161,0.29739775077179664,0.32350169621299973,0.5962156993324313,0.34682221227705534,0.5637227808091093,0.015838701211631778,1.0,1.0,1.0,1.0,1.0
0.524851996675821,0.2617203127433809,0.06591499137601997,0.9928723930898613,0.6978324367283989,0.158714461320288,0.37709436802457696,0.3113674990589056,0.15533569969356442,0.49690761520691273,0.0,1.0,0.0,1.0,0.0
0.28064973214990463,0.3257345621219163,0.5218682811902345,0.4226445155439805,0.9074713910428557,0.37996491535079635,0.003132633847615529,0.43488045375082984,0.4646557267290804,0.9871400686642956,1.0,1.0,0.0,1.0,1.0
0.1117757121073375,0.24424617720659048,0.9634194771518384,0.8179983487605029,0.8774086628309599,0.7052336805575251,0.24498732152498992,0.8786976066698747,0.8584125925310354,0.3590189330739203,0.0,0.0,1.0,0.0,1.0
0.5933146650517193,0.369137758729011,0.4779835585647324,0.14223122445068193,0.2016313556572198,0.3650697406183382,0.6953777374209098,0.6966977235934435,0.3111424592766989,0.9009936328281074,1.0,1.0,1.0,1.0,1.0
0.23969746789088076,0.31835971901778237,0.7543872350072646,0.06648882757150432,0.31499932956211607,0.07389839133452802,0.33144946220726734,0.08764704396502732,0.8781934378426463,0.32388328646806497,0.0,1.0,1.0,1.0,1.0
0.4354801886777455,0.8001894498179957,0.6494175323777875,0.9418056883846097,0.25570349091258726,0.5436450116076095,0.9327160811463796,0.44664330694512855,0.42193138887218373,0.28811910912459215,1.0,1.0,0.0,1.0,0.0
0.49206865628207597,0.6142070851968385,0.5773102429605859,0.43032643196597586,0.015104964188859982,0.6225106854014011,0.6504407702522508,0.8964230237275785,0.749800061024038,0.31632292873222956,1.0,1.0,1.0,0.0,1.0
0.4748896654564023,0.3311512441211031,0.6576789672975515,0.15847676627598561,0.18191613610777346,0.3725583443111973,0.6824238954292992,0.7946089957223764,0.2897410146427345,0.15033689120474658,1.0,0.0,1.0,1.0,1.0
0.292906603375109,0.3589578625204469,0.8906217327382191,0.38064023016342885,0.36991020525884044,0.8664743732647396,0.7269176000654772,0.47311797684196266,0.4074482154870509,0.7032016888470447,1.0,1.0,0.0,0.0,1.0
0.08980668101965539,0.8516667056752966,0.43204452397849913,0.7307654197173216,0.44189800428381,0.03824682780820954,0.325297782350362,0.4830619377679791,0.4811851152972877,0.06350493024069825,1.0,0.0,1.0,1.0,0.0
0.015230140411110038,0.9306327005452645,0.7252115372009121,0.6821805841661538,0.8126922318501961,0.4186151508350301,0.4412588247591186,0.21067362947084645,0.3577689207448348,0.0707921575154854,1.0,0.0,1.0,1.0,1.0
0.5297683635607081,0.870287206198713,0.14058606239639504,0.34283565467217647,0.8540516537779516,0.1002937706807574,0.7677028306113195,0.7449151491992083,0.6032789845735084,0.8194163102723526,1.0,0.0,1.0,1.0,1.0
0.5171931586223669,0.3025148458397262,0.6991889551242847,0.13255653362378395,0.9815112700280442,0.32127657822077427,0.25523857366628644,0.6603319820106762,0.8584046591643463,0.8297084823916477,1.0,1.0,1.0,1.0,0.0
0.7752092091694941,0.8246438629208905,0.40309803541379385,0.7818357940647391,0.011555931492021054,0.2719152132102536,0.4911098183666993,0.3170481143368795,0.13978655793518957,0.2050442517161929,1.0,1.0,0.0,1.0,0.0
0.9975999370827827,0.513518142417248,0.9131166969818272,0.9518793041443453,0.455741698382204,0.6999237656877738,0.38628584821537326,0.7514291892004052,0.9386480126698645,0.864822659424221,1.0,1.0,0.0,0.0,1.0
0.156595216667879,0.5356924327282453,0.5425453487864639,0.6782221385431458,0.824809062661868,0.5756915903097424,0.955037963694003,0.47646589068761225,0.4121892183501541,0.43756157718258537,0.0,0.0,1.0,1.0,0.0
0.1915698671751903,0.14973943932268874,0.1429661901958068,0.6572114153867724,0.6681900714735306,0.874746323636321,0.42573716146824636,0.8228009348989319,0.8733670437718531,0.3755904924477208,1.0,1.0,0.0,1.0,0.0
0.36042600779052436,0.8812130285233949,0.6153027966817398,0.5209083609538231,0.19611385826211702,0.8911974780105053,0.05234106646607706,0.43794868664818487,0.5940310556850531,0.9216974376398939,1.0,1.0,0.0,1.0,0.0
0.2087295554761056,0.12463757330761815,0.5487582760578767,0.9720282743093095,0.01449006989407886,0.41326968551009624,0.10629727910616327,0.26552672594103754,0.5861600664550075,0.14404519253451198,1.0,1.0,1.0,1.0,1.0
0.2409680879045265,0.7048358631428756,0.6835836737405805,0.8256798718759254,0.44208897204332365,0.2975308997692704,0.5707338967019153,0.7132780102669699,0.031227473870518718,0.10984216009389203,1.0,1.0,0.0,1.0,0.0
0.7484912668083553,0.7291401927728972,0.413864632892213,0.07897980836755913,0.34417545158834906,0.9249740610815458,0.8599423562899451,0.7771626457308256,0.28854304390538776,0.340440279400532,0.0,1.0,1.0,1.0,0.0
0.840901906940425,0.6780844561345328,0.522316484123114,0.33241616437233523,0.8269883784655301,0.04302986991036739,0.36159438676175937,0.6618354939654624,0.2525317386136161,0.8172634743109297,1.0,0.0,1.0,1.0,1.0
0.007702135372885999,0.02216927769507282,0.9637723728082788,0.09886885284958713,0.11239807698866378,0.9472919857542001,0.556446365031999,0.4019244355455368,0.863895258938814,0.23231381129732087,0.0,0.0,1.0,1.0,1.0
0.053667577790187715,0.8837282059488583,0.2046072220204077,0.18308389937888747,0.4263968985962959,0.5886615937001475,0.5539421514081866,0.8490015123454068,0.9299817176679381,0.7357058079030536,1.0,0.0,1.0,1.0,1.0
0.1901651983772472,0.3727727395129389,0.6245503277427785,0.6494194593047625,0.03977365646921205,0.8512816730537457,0.8319306220767526,0.13542631743564615,0.5680974599918257,0.5712655241092955,1.0,1.0,1.0,1.0,0.0
0.4208657240357462,0.6457917281302441,0.6807973517131424,0.266525188726324,0.14874137320516745,0.3123176518625155,0.6275618948629951,0.04716663203307736,0.24742887031696392,0.5075878622858979,0.0,1.0,0.0,0.0,1.0
0.01817202759105907,0.5037979521212664,0.8752427567998166,0.04212228383069405,0.749359643834192,0.13663354046709475,0.48158183113405784,0.5772023709065487,0.8963695562547915,0.19688819581692407,1.0,1.0,1.0,0.0,1.0
0.06214966865964988,0.6331532014404982,0.23948790889637306,0.6802551639359117,0.3984329882636616,0.38501609850139207,0.383618188963017,0.08532624283000845,0.5335257914247464,0.3255334026426817,1.0,1.0,1.0,0.0,1.0
0.8449425729373158,0.018917290231584616,0.6362771133149119,0.48419650142573323,0.6280161812204254,0.12100839544179165,0.9033280696266996,0.1313685949848108,0.09278539543491238,0.1422627674485123,1.0,1.0,1.0,1.0,1.0
0.6071002574325013,0.03928691279778718,0.21944793206956215,0.6201619271579185,0.7271940030596029,0.676924020510439,0.0376949901761936,0.27178146100785305,0.9477679671839967,0.06517830004274139,1.0,1.0,1.0,1.0,1.0
0.9139630650136042,0.765808546546482,0.1472920711284954,0.9736656292099459,0.6769665775487609,0.48965210058646536,0.8308490870521397,0.5542950723232465,0.036335220743140106,0.363492411307866,0.0,0.0,1.0,1.0,1.0
0.3128288443362469,0.07429517214893722,0.3257621183199424,0.6543071695498318,0.1919158550553265,0.008340107974040167,0.1899307266416893,0.8253975563851428,0.6863587211608134,0.0483910810591468,1.0,1.0,0.0,1.0,0.0
0.5289320379822822,0.28692312596653824,0.87271448984971,0.3458635257838575,0.24658455015245018,0.09430526308701281,0.5479546341709772,0.29483015505322385,0.6896612911754078,0.4418379860355397,1.0,1.0,1.0,1.0,0.0
0.8834821882375314,0.7433102907222794,0.048718126579597176,0.18020536265349263,0.7666889723979893,0.2662748158812971,0.3474659780179865,0.343417222042001,0.2959073672187954,0.737716255127744,1.0,0.0,1.0,0.0,0.0
0.11767328303051772,0.6523449708961585,0.7383076053798762,0.14343871615628612,0.020606699850713728,0.6002423068606507,0.7713311727299049,0.9578796537433149,0.9942164564509105,0.6935665041788832,1.0,1.0,0.0,1.0,1.0
0.9261153298784071,0.4592119593806331,0.8368810481610345,0.5573788388479886,0.28113995542448755,0.8371717158579388,0.9384497235662734,0.9780393792739662,0.826989359293462,0.7397622675474735,1.0,0.0,1.0,0.0,1.0
0.3925750549321998,0.238663642568548,0.5775319551118167,0.9007309630726809,0.8005555680465392,0.8703048204600604,0.42952552434061064,0.2970854119508777,0.7759166259477431,0.7918859032456269,1.0,1.0,0.0,0.0,1.0
0.09733732853270882,0.44338731690093314,0.09361768131024228,0.848307545228716,0.5491080525299841,0.6942726137556602,0.2486312002582034,0.5191882016266953,0.9416224652536324,0.03851895281029982,1.0,1.0,1.0,0.0,0.0
0.7858316204320507,0.040169486388503484,0.5929473301055961,0.529667924686936,0.10059267257106896,0.4743166852243167,0.9234434687015199,0.21797776055688944,0.8095037174348223,0.22295000960725175,1.0,1.0,1.0,1.0,1.0
0.9449708774778558,0.5857628200091738,0.9395398444846889,0.7511473364419718,0.8305786645516134,0.04802858613754224,0.2076347359176195,0.7149666566780615,0.07111827695151829,0.8134506748213054,1.0,0.0,1.0,0.0,1.0
0.7113135774804669,0.8345294668655844,0.5487363193451807,0.6103626325665986,0.32986598862494976,0.2424438674348306,0.25701265533427087,0.12904026771419852,0.5464931549825874,0.4496605739216134,0.0,0.0,1.0,1.0,1.0
0.8857674837828226,0.7013299340243883,0.41578865430591483,0.40393530025246427,0.06695026282889915,0.9109300087891214,0.7828737821268033,0.9286507164589171,0.04318586027896132,0.709198633970589,1.0,1.0,0.0,1.0,1.0
0.9207030171392429,0.7418885964389897,0.017049758851493846,0.6784812418032974,0.9729659681026999,0.943330176570493,0.335697416142109,0.22983070500605918,0.6535121258997794,0.8061400292566261,0.0,1.0,0.0,0.0,0.0
0.007853334447617044,0.10610072990384678,0.6726140917260393,0.03821370628102694,0.4672725462790964,0.7069618728521341,0.7505231816106899,0.43250493515158717,0.4191873578341341,0.3729067336060009,1.0,0.0,1.0,0.0,1.0
0.9903260245387906,0.17225319543866757,0.5962779716090518,0.8545048447683574,0.5184396854792669,0.47794302499478003,0.9691065391732241,0.8683044925165001,0.12220273937662518,0.9053151936149538,1.0,0.0,0.0,0.0,1.0
0.019695683259213115,0.43968358579501143,0.7701121626847627,0.8675743936457734,0.8877316840741688,0.13326726410473477,0.01812064727251672,0.8491394063592171,0.8230863971987497,0.5682123981253585,1.0,1.0,1.0,0.0,0.0
0.44986792655148944,0.21542908753474688,0.054776672527765746,0.21430092215848418,0.30155421562564144,0.4237476762307153,0.5123777426450434,0.3206804928851166,0.26908513447763016,0.6690521969096674,1.0,1.0,1.0,1.0,1.0
0.4766699644209871,0.26423063551447834,0.42063435539932215,0.31179072430063515,0.07614225422571108,0.7998676340870344,0.710958320378464,0.691957322773323,0.5700993281058717,0.6577800018523252,0.0,0.0,1.0,0.0,1.0
0.6665840516434983,0.04571248498672409,0.6961298035880807,0.4484908456518065,0.30788505587069515,0.8326656293449999,0.11653322232976004,0.01382878917965058,0.6762344939439543,0.8525432276193307,1.0,0.0,1.0,0.0,1.0
0.28844078255027306,0.9466758027223526,0.5027075711413398,0.8868021214961619,0.05897201629763904,0.7822796379627863,0.7621065617508229,0.8634702885457767,0.91339638059792,0.14687571752084905,0.0,1.0,0.0,1.0,1.0
0.05344306157900591,0.8940873143459817,0.5403123250392088,0.728592699213048,0.3430133696890463,0.6915539469182466,0.6360575545900428,0.1257598454571387,0.5970627504612113,0.45422913958574784,1.0,0.0,1.0,0.0,1.0
0.08529124653746911,0.13174745113683406,0.16788465071533554,0.493088081005554,0.00459995186913742,0.38822370025098885,0.03644364976467829,0.6881784334864135,0.19856374191157777,0.5135765280842378,0.0,0.0,1.0,0.0,1.0
0.9167683289092841,0.772324332700674,0.8352957773746221,0.6047998160686744,0.6601677219436065,0.4659703394736302,0.9455898435919571,0.9569886838068923,0.2568172610796181,0.17520417269361432,0.0,1.0,0.0,1.0,0.0
0.03356973234114524,0.36534823253494253,0.6284458235022862,0.3755863965993568,0.36637396764436203,0.6741628136838935,0.15326161282290873,0.23093333356992363,0.16957222306590425,0.9286268425775339,1.0,0.0,0.0,1.0,1.0
0.2240914882643642,0.6016612176366092,0.885977393091353,0.0408779556547848,0.9278364399943217,0.6366485151408107,0.9754709328985496,0.8264062577839473,0.22966353200775225,0.06544326162398317,1.0,1.0,0.0,1.0,1.0
0.6700420236983095,0.044186492845904035,0.6652829853132656,0.36407673039611677,0.03341993938210619,0.3951457894190037,0.8532951216316151,0.40762059949030816,0.35626011714624617,0.2678112439725321,1.0,1.0,1.0,1.0,0.0
0.541926116024298,0.7222054748641349,0.059533055393774625,0.6023346467988125,0.9159633033159251,0.6799944286022422,0.6412798595739571,0.8038586205945057,0.23899526440537133,0.16020120599612386,1.0,1.0,1.0,1.0,1.0
0.859947366765712,0.9285291465141646,0.25710674217153817,0.2144426688243316,0.8797444153896232,0.5409200515625032,0.5024875964957911,0.8044407640920684,0.7975757867678273,0.4508817202073473,1.0,1.0,1.0,0.0,1.0
0.6274719342460324,0.40139825371991567,0.2923278755962232,0.9843716633237344,0.24779914394925884,0.1919391107073627,0.7413307170322111,0.945470057557051,0.7577456440685273,0.822763689962513,0.0,1.0,0.0,1.0,1.0
0.11923711828844574,0.9091150822007333,0.3436014567678838,0.12016477176916718,0.7561224420251742,0.1678619266573369,0.5737603976781898,0.44700841696505933,0.6850352161108769,0.19944950936156958,1.0,1.0,1.0,1.0,0.0
0.2042535661727004,0.10439234250101048,0.3662830639966901,0.2644110288640643,0.20738930173826253,0.24191501011668837,0.42560438214985863,0.3996884021239576,0.7227272266828213,0.6801932359439582,0.0,1.0,1.0,0.0,1.0
0.6474424831962452,0.40508782927047005,0.5765698088393495,0.012612244577043241,0.8329364587741291,0.20358908108100382,0.7723166927789723,0.33609200281622864,0.46025308727066994,0.05893943138998847,1.0,1.0,1.0,1.0,0.0
0.2431277604306008,0.9256376209125935,0.08918809997417643,0.3626823132902154,0.45900585230469226,0.6493876844257899,0.6873624915317335,0.11912613866571553,0.21863005704467842,0.8639241590671425,0.0,0.0,1.0,1.0,1.0
0.5347796837636427,0.43259855033453387,0.23217432216032463,0.3233513094266258,0.36957652349010217,0.3710990943562199,0.10203423123894784,0.2911848914896472,0.6729710783083005,0.7661636333559643,0.0,1.0,1.0,1.0,1.0
0.4981995951136793,0.9540161638809178,0.4215637329600602,0.9875208085350973,0.28636278463387144,0.7580173349888889,0.2307951979266264,0.8618472934507719,0.5885835459401195,0.43403699405962837,1.0,1.0,1.0,0.0,1.0
0.3381584652011802,0.7469284384421229,0.9023079276163579,0.20980939670638576,0.3424951581138409,0.9357042304463078,0.25867860955639055,0.2653989332667813,0.056818366077279414,0.24817837490635808,1.0,0.0,1.0,0.0,1.0
0.659935023009873,0.6966527929908214,0.26046994037448246,0.5218190080132026,0.41382547624881083,0.31575372224498266,0.5617851776172296,0.8313279097547405,0.4668017031502445,0.46935187101724063,1.0,1.0,1.0,1.0,1.0
0.5952394115649201,0.041478216456604766,0.8848969106914988,0.9436135607435134,0.08875833929035626,0.5137075042579082,0.3043223820280593,0.24159539088137738,0.5133738702922592,0.05964205799629163,0.0,0.0,1.0,1.0,1.0
0.8110902228952456,0.7812318760870711,0.5022193373014096,0.7045280164882464,0.4446826553099289,0.7514374967018062,0.9494317003159007,0.11939600648711646,0.9488569638083522,0.7555656050076691,0.0,1.0,1.0,1.0,0.0
0.8390532979798233,0.1627669548112346,0.07620627771469957,0.9303264971435411,0.67874903337988,0.3192481332258623,0.8321754921835369,0.8686314649113439,0.16631306448328864,0.3779392592830739,0.0,1.0,1.0,1.0,1.0
0.4179006388224026,0.1660927814247669,0.07094629839252864,0.16288490242133613,0.6304266434969888,0.8940796985166117,0.2546315188208187,0.6501544876026072,0.6658423226636501,0.9537056818249605,0.0,1.0,0.0,0.0,1.0
0.3074690193711124,0.398280624581268,0.9985697318892559,0.31895820738762093,0.5910225745775285,0.7590734001306666,0.5797165101285197,0.43666201959790896,0.945662401728068,0.2916435842623023,0.0,1.0,1.0,0.0,1.0
0.9394123328160537,0.5048681627290152,0.5863694234355205,0.09984298350702747,0.19348441306781694,0.7518469467661999,0.28592128449136645,0.774742067957534,0.14625264956356243,0.731138231179605,1.0,0.0,1.0,1.0,0.0
0.13394584881128124,0.330175225135354,0.33264556635996245,0.529172887772011,0.713683519236755,0.41814010567874127,0.22059331979615526,0.6677062898953818,0.9736923677959202,0.35194376181821796,1.0,1.0,1.0,1.0,1.0
0.4446745014686614,0.4000773425766301,0.9440620631066273,0.18759021483966165,0.3539754008567876,0.45168101593313204,0.8297513971528149,0.9007263698914677,0.3215583210815556,0.024739246118793412,1.0,1.0,1.0,0.0,0.0
0.11983823025716456,0.7941717951816907,0.2076563183829917,0.03923933766597998,0.2717583734143978,0.16941225565129803,0.26331153927555184,0.8533019414888021,0.18279084587513028,0.1326505604104089,1.0,1.0,1.0,0.0,1.0
0.14844435700741998,0.9363569972991511,0.04847543416296396,0.8961824303551124,0.7298993199143876,0.4455086200226348,0.3817233354940882,0.9521056938252221,0.10237925483394406,0.930696406107801,1.0,0.0,0.0,0.0,0.0
0.02941619946431584,0.6397847215212648,0.5209040902301567,0.1384340509171198,0.9075061079336685,0.39536619019795083,0.36352198952474624,0.023285382944547295,0.125856560291988,0.07390236935346706,1.0,1.0,1.0,1.0,1.0
